11:43:16.153: Trace on, ASCII terminal
11:43:16.922: key to plato 026
11:43:16.922: ascii mode key to plato 0x0d
11:43:19.515: 0000015 seq   6973 wc   1 CR to 272 80
11:43:19.515: 0000141 seq   6974 wc   1 char 141 (a)
11:43:19.515: 0000010 seq   6975 wc   1 backspace
11:43:19.515: 0000035 seq   6976 wc   1 load mode 5
11:43:19.515: 0000042 seq   6977 wc   1 high Y 2
11:43:19.515: 0000162 seq   6978 wc   1 low Y 18
11:43:19.515: 0000050 seq   6979 wc   1 high X 8
11:43:19.515: 0000120 seq   6980 wc   1 low X 16, coordinates 272 82
11:43:19.515: 0000120 seq   6980 wc   1 load coordinate 272 82
11:43:19.516: 0000037 seq   6981 wc   1 load mode 13
11:43:19.516: 0015422 seq   6982 wc   1 load mode 15
11:43:19.516: 0015503 seq   6983 wc   1 select memory M1
11:43:19.516: 0000075 seq   6984 wc   1 char 075 (=)
11:43:19.516: 0015424 seq   6985 wc   1 load mode 13
11:43:19.516: 0000035 seq   6986 wc   1 load mode 5
11:43:19.516: 0000160 seq   6987 wc   1 low Y 16
11:43:19.516: 0000130 seq   6988 wc   1 low X 24, coordinates 280 80
11:43:19.516: 0000130 seq   6988 wc   1 load coordinate 280 80
11:43:19.516: 0000037 seq   6989 wc   1 load mode 13
11:43:19.516: 0000040 seq   6990 wc   1 char 040 ( )
11:43:19.516: 0000040 seq   6991 wc   1 char 040 ( )
11:43:19.516: 0000070 seq   6992 wc   1 char 070 (8)
11:43:19.516: 0000040 seq   6993 wc   1 char 040 ( )
11:43:19.516: 0000040 seq   6994 wc   1 char 040 ( )
11:43:19.516: 0000040 seq   6995 wc   1 char 040 ( )
11:43:19.516: 0000040 seq   6996 wc   1 char 040 ( )
11:43:19.516: 0000040 seq   6997 wc   1 char 040 ( )
11:43:19.516: 0000045 seq   6998 wc   1 char 045 (%)
11:43:19.516: 0000015 seq   6999 wc   1 CR to 272 64
11:43:19.516: 0015502 seq   7000 wc   1 select memory M0
11:43:19.516: 0000141 seq   7001 wc   1 char 141 (a)
11:43:19.516: 0000010 seq   7002 wc   1 backspace
11:43:19.516: 0015422 seq   7003 wc   1 load mode 15
11:43:19.516: 0015503 seq   7004 wc   1 select memory M1
11:43:19.516: 0000101 seq   7005 wc   1 char 101 (A)
11:43:19.517: 0015424 seq   7006 wc   1 load mode 13
11:43:19.517: 0000040 seq   7007 wc   1 char 040 ( )
11:43:19.517: 0000040 seq   7008 wc   1 char 040 ( )
11:43:19.517: 0000040 seq   7009 wc   1 char 040 ( )
11:43:19.517: 0000010 seq   7010 wc   1 backspace
11:43:19.517: 0015422 seq   7011 wc   1 load mode 15
11:43:19.517: 0015502 seq   7012 wc   1 select memory M0
11:43:19.517: 0000136 seq   7013 wc   1 char 136 (^)
11:43:19.517: 0015424 seq   7014 wc   1 load mode 13
11:43:19.517: 0000015 seq   7015 wc   1 CR to 272 48
11:43:19.517: 0015503 seq   7016 wc   1 select memory M1
11:43:19.517: 0000063 seq   7017 wc   1 char 063 (3)
11:43:19.517: 0000040 seq   7018 wc   1 char 040 ( )
11:43:19.517: 0000040 seq   7019 wc   1 char 040 ( )
11:43:19.517: 0015502 seq   7020 wc   1 select memory M0
11:43:19.517: 0000157 seq   7021 wc   1 char 157 (o)
11:43:19.517: 0000010 seq   7022 wc   1 backspace
11:43:19.517: 0015422 seq   7023 wc   1 load mode 15
11:43:19.517: 0015503 seq   7024 wc   1 select memory M1
11:43:19.517: 0000101 seq   7025 wc   1 char 101 (A)
11:43:19.517: 0015424 seq   7026 wc   1 load mode 13
11:43:19.517: 0000015 seq   7027 wc   1 CR to 272 32
11:43:19.517: 0000064 seq   7028 wc   1 char 064 (4)
11:43:19.517: 0015541 seq   7029 wc   1 Start foreground color
11:43:19.517: 0000177 seq   7030 wc   1 color byte 1: 63
11:43:19.517: 0000177 seq   7031 wc   1 color byte 2: 63
11:43:19.517: 0000117 seq   7032 wc   1 color byte 3: 15
11:43:19.518: 0000100 seq   7033 wc   1 set foreground color 00ffff
11:43:19.518: 0000100 seq   7033 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:19.518: 0015542 seq   7034 wc   1 Start background color
11:43:19.518: 0000100 seq   7035 wc   1 color byte 1: 0
11:43:19.518: 0000100 seq   7036 wc   1 color byte 2: 0
11:43:19.518: 0000100 seq   7037 wc   1 color byte 3: 0
11:43:19.518: 0000100 seq   7038 wc   1 set background color 000000
11:43:19.518: 0000100 seq   7038 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:19.518: 0000035 seq   7039 wc   1 load mode 5
11:43:19.518: 0000050 seq   7040 wc   1 high Y 8
11:43:19.518: 0000160 seq   7041 wc   1 low Y 16
11:43:19.518: 0000053 seq   7042 wc   1 high X 11
11:43:19.518: 0000130 seq   7043 wc   1 low X 24, coordinates 376 272
11:43:19.518: 0000130 seq   7043 wc   1 load coordinate 376 272
11:43:19.518: 0015532 seq   7044 wc   1 set margin 376
11:43:19.518: 0000037 seq   7045 wc   1 load mode 13
11:43:19.518: 0015424 seq   7046 wc   1 load mode 13
11:43:19.518: 0015502 seq   7047 wc   1 select memory M0
11:43:19.518: 0000165 seq   7048 wc   1 char 165 (u)
11:43:19.518: 0000160 seq   7049 wc   1 char 160 (p)
11:43:19.518: 0000160 seq   7050 wc   1 char 160 (p)
11:43:19.518: 0000145 seq   7051 wc   1 char 145 (e)
11:43:19.518: 0000162 seq   7052 wc   1 char 162 (r)
11:43:19.518: 0000040 seq   7053 wc   1 char 040 ( )
11:43:19.518: 0000143 seq   7054 wc   1 char 143 (c)
11:43:19.518: 0000141 seq   7055 wc   1 char 141 (a)
11:43:19.519: 0000163 seq   7056 wc   1 char 163 (s)
11:43:19.519: 0000145 seq   7057 wc   1 char 145 (e)
11:43:19.519: 0000015 seq   7058 wc   1 CR to 376 256
11:43:19.519: 0000040 seq   7059 wc   1 char 040 ( )
11:43:19.519: 0000040 seq   7060 wc   1 char 040 ( )
11:43:19.519: 0000141 seq   7061 wc   1 char 141 (a)
11:43:19.519: 0000143 seq   7062 wc   1 char 143 (c)
11:43:19.519: 0000143 seq   7063 wc   1 char 143 (c)
11:43:19.519: 0000145 seq   7064 wc   1 char 145 (e)
11:43:19.519: 0000163 seq   7065 wc   1 char 163 (s)
11:43:19.519: 0000163 seq   7066 wc   1 char 163 (s)
11:43:19.519: 0000015 seq   7067 wc   1 CR to 376 240
11:43:19.519: 0000040 seq   7068 wc   1 char 040 ( )
11:43:19.519: 0000141 seq   7069 wc   1 char 141 (a)
11:43:19.519: 0000154 seq   7070 wc   1 char 154 (l)
11:43:19.519: 0000160 seq   7071 wc   1 char 160 (p)
11:43:19.519: 0000150 seq   7072 wc   1 char 150 (h)
11:43:19.519: 0000141 seq   7073 wc   1 char 141 (a)
11:43:19.519: 0000142 seq   7074 wc   1 char 142 (b)
11:43:19.519: 0000145 seq   7075 wc   1 char 145 (e)
11:43:19.519: 0000164 seq   7076 wc   1 char 164 (t)
11:43:19.519: 0015541 seq   7077 wc   1 Start foreground color
11:43:19.519: 0000177 seq   7078 wc   1 color byte 1: 63
11:43:19.519: 0000103 seq   7079 wc   1 color byte 2: 3
11:43:19.519: 0000100 seq   7080 wc   1 color byte 3: 0
11:43:19.520: 0000100 seq   7081 wc   1 set foreground color 0000ff
11:43:19.520: 0000100 seq   7081 wc   1 fg: 0 0 255; bg: 0 0 0
11:43:19.520: 0000035 seq   7082 wc   1 load mode 5
11:43:19.520: 0000047 seq   7083 wc   1 high Y 7
11:43:19.520: 0000130 seq   7084 wc   1 low X 24, coordinates 376 240
11:43:19.520: 0000130 seq   7084 wc   1 load coordinate 376 240
11:43:19.520: 0015532 seq   7085 wc   1 set margin 376
11:43:19.520: 0015424 seq   7086 wc   1 load mode 5
11:43:19.520: 0000160 seq   7087 wc   1 low Y 16
11:43:19.520: 0000056 seq   7088 wc   1 high X 14
11:43:19.520: 0000120 seq   7089 wc   1 low X 16, coordinates 464 240
11:43:19.520: 0000120 seq   7089 wc   1 lineto 464 240
11:43:19.520: 0015541 seq   7090 wc   1 Start foreground color
11:43:19.520: 0000177 seq   7091 wc   1 color byte 1: 63
11:43:19.520: 0000177 seq   7092 wc   1 color byte 2: 63
11:43:19.520: 0000117 seq   7093 wc   1 color byte 3: 15
11:43:19.520: 0000100 seq   7094 wc   1 set foreground color 00ffff
11:43:19.520: 0000100 seq   7094 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:19.520: 0015541 seq   7095 wc   1 Start foreground color
11:43:19.520: 0000100 seq   7096 wc   1 color byte 1: 0
11:43:19.520: 0000174 seq   7097 wc   1 color byte 2: 60
11:43:19.520: 0000117 seq   7098 wc   1 color byte 3: 15
11:43:19.520: 0000100 seq   7099 wc   1 set foreground color 00ff00
11:43:19.520: 0000100 seq   7099 wc   1 fg: 0 255 0; bg: 0 0 0
11:43:19.520: 0015542 seq   7100 wc   1 Start background color
11:43:19.520: 0000100 seq   7101 wc   1 color byte 1: 0
11:43:19.520: 0000100 seq   7102 wc   1 color byte 2: 0
11:43:19.520: 0000100 seq   7103 wc   1 color byte 3: 0
11:43:19.521: 0000100 seq   7104 wc   1 set background color 000000
11:43:19.521: 0000100 seq   7104 wc   1 fg: 0 255 0; bg: 0 0 0
11:43:19.521: 0000035 seq   7105 wc   1 load mode 5
11:43:19.521: 0000140 seq   7106 wc   1 low Y 0
11:43:19.521: 0000054 seq   7107 wc   1 high X 12
11:43:19.521: 0000100 seq   7108 wc   1 low X 0, coordinates 384 224
11:43:19.521: 0000100 seq   7108 wc   1 load coordinate 384 224
11:43:19.521: 0015532 seq   7109 wc   1 set margin 384
11:43:19.521: 0000037 seq   7110 wc   1 load mode 13
11:43:19.521: 0015424 seq   7111 wc   1 load mode 13
11:43:19.521: 0015503 seq   7112 wc   1 select memory M1
11:43:19.521: 0000051 seq   7113 wc   1 char 051 ())
11:43:19.521: 0000040 seq   7114 wc   1 char 040 ( )
11:43:19.521: 0000040 seq   7115 wc   1 char 040 ( )
11:43:19.521: 0000040 seq   7116 wc   1 char 040 ( )
11:43:19.521: 0000040 seq   7117 wc   1 char 040 ( )
11:43:19.521: 0000040 seq   7118 wc   1 char 040 ( )
11:43:19.521: 0000071 seq   7119 wc   1 char 071 (9)
11:43:19.521: 0000015 seq   7120 wc   1 CR to 384 208
11:43:19.521: 0000040 seq   7121 wc   1 char 040 ( )
11:43:19.521: 0000040 seq   7122 wc   1 char 040 ( )
11:43:19.521: 0000040 seq   7123 wc   1 char 040 ( )
11:43:19.521: 0000102 seq   7124 wc   1 char 102 (B)
11:43:19.521: 0000040 seq   7125 wc   1 char 040 ( )
11:43:19.521: 0000040 seq   7126 wc   1 char 040 ( )
11:43:19.522: 0000072 seq   7127 wc   1 char 072 (:)
11:43:19.522: 0000015 seq   7128 wc   1 CR to 384 192
11:43:19.522: 0015502 seq   7129 wc   1 select memory M0
11:43:19.522: 0000050 seq   7130 wc   1 char 050 (()
11:43:19.522: 0015503 seq   7131 wc   1 select memory M1
11:43:19.522: 0000100 seq   7132 wc   1 char 100 (@)
11:43:19.522: 0015502 seq   7133 wc   1 select memory M0
11:43:19.522: 0000051 seq   7134 wc   1 char 051 ())
11:43:19.522: 0000040 seq   7135 wc   1 char 040 ( )
11:43:19.522: 0000040 seq   7136 wc   1 char 040 ( )
11:43:19.522: 0000040 seq   7137 wc   1 char 040 ( )
11:43:19.522: 0000173 seq   7138 wc   1 char 173 ({)
11:43:19.522: 0000015 seq   7139 wc   1 CR to 384 176
11:43:19.522: 0015503 seq   7140 wc   1 select memory M1
11:43:19.522: 0000047 seq   7141 wc   1 char 047 (')
11:43:19.522: 0000040 seq   7142 wc   1 char 040 ( )
11:43:19.522: 0000040 seq   7143 wc   1 char 040 ( )
11:43:19.522: 0000040 seq   7144 wc   1 char 040 ( )
11:43:19.522: 0000040 seq   7145 wc   1 char 040 ( )
11:43:19.522: 0000040 seq   7146 wc   1 char 040 ( )
11:43:19.522: 0015502 seq   7147 wc   1 select memory M0
11:43:19.522: 0000175 seq   7148 wc   1 char 175 (})
11:43:19.522: 0000040 seq   7149 wc   1 char 040 ( )
11:43:19.522: 0000040 seq   7150 wc   1 char 040 ( )
11:43:19.522: 0015503 seq   7151 wc   1 select memory M1
11:43:19.522: 0000105 seq   7152 wc   1 char 105 (E)
11:43:19.523: 0000015 seq   7153 wc   1 CR to 384 160
11:43:19.523: 0000040 seq   7154 wc   1 char 040 ( )
11:43:19.539: 0000040 seq   7155 wc   1 char 040 ( )
11:43:19.540: 0000040 seq   7156 wc   1 char 040 ( )
11:43:19.540: 0000040 seq   7157 wc   1 char 040 ( )
11:43:19.540: 0000040 seq   7158 wc   1 char 040 ( )
11:43:19.540: 0000040 seq   7159 wc   1 char 040 ( )
11:43:19.540: 0015502 seq   7160 wc   1 select memory M0
11:43:19.540: 0000043 seq   7161 wc   1 char 043 (#)
11:43:19.540: 0000015 seq   7162 wc   1 CR to 384 144
11:43:19.540: 0015503 seq   7163 wc   1 select memory M1
11:43:19.540: 0000104 seq   7164 wc   1 char 104 (D)
11:43:19.540: 0000015 seq   7165 wc   1 CR to 384 128
11:43:19.540: 0015502 seq   7166 wc   1 select memory M0
11:43:19.540: 0000101 seq   7167 wc   1 char 101 (A)
11:43:19.540: 0000035 seq   7168 wc   1 load mode 5
11:43:19.540: 0000044 seq   7169 wc   1 high Y 4
11:43:19.540: 0000104 seq   7170 wc   1 low X 4, coordinates 388 128
11:43:19.540: 0000104 seq   7170 wc   1 load coordinate 388 128
11:43:19.540: 0000037 seq   7171 wc   1 load mode 13
11:43:19.540: 0015422 seq   7172 wc   1 load mode 15
11:43:19.540: 0000105 seq   7173 wc   1 char 105 (E)
11:43:19.540: 0015424 seq   7174 wc   1 load mode 13
11:43:19.540: 0000015 seq   7175 wc   1 CR to 384 112
11:43:19.540: 0000117 seq   7176 wc   1 char 117 (O)
11:43:19.541: 0000010 seq   7177 wc   1 backspace
11:43:19.541: 0000035 seq   7178 wc   1 load mode 5
11:43:19.541: 0000043 seq   7179 wc   1 high Y 3
11:43:19.541: 0000161 seq   7180 wc   1 low Y 17
11:43:19.541: 0000100 seq   7181 wc   1 low X 0, coordinates 384 113
11:43:19.541: 0000100 seq   7181 wc   1 load coordinate 384 113
11:43:19.541: 0000037 seq   7182 wc   1 load mode 13
11:43:19.541: 0015422 seq   7183 wc   1 load mode 15
11:43:19.541: 0000057 seq   7184 wc   1 char 057 (/)
11:43:19.541: 0015424 seq   7185 wc   1 load mode 13
11:43:19.541: 0000035 seq   7186 wc   1 load mode 5
11:43:19.541: 0000160 seq   7187 wc   1 low Y 16
11:43:19.541: 0000110 seq   7188 wc   1 low X 8, coordinates 392 112
11:43:19.541: 0000110 seq   7188 wc   1 load coordinate 392 112
11:43:19.541: 0000037 seq   7189 wc   1 load mode 13
11:43:19.541: 0000015 seq   7190 wc   1 CR to 384 96
11:43:19.541: 0015503 seq   7191 wc   1 select memory M1
11:43:19.541: 0000112 seq   7192 wc   1 char 112 (J)
11:43:19.541: 0000015 seq   7193 wc   1 CR to 384 80
11:43:19.541: 0015502 seq   7194 wc   1 select memory M0
11:43:19.541: 0000101 seq   7195 wc   1 char 101 (A)
11:43:19.541: 0000010 seq   7196 wc   1 backspace
11:43:19.541: 0000035 seq   7197 wc   1 load mode 5
11:43:19.541: 0000042 seq   7198 wc   1 high Y 2
11:43:19.541: 0000165 seq   7199 wc   1 low Y 21
11:43:19.541: 0000100 seq   7200 wc   1 low X 0, coordinates 384 85
11:43:19.542: 0000100 seq   7200 wc   1 load coordinate 384 85
11:43:19.542: 0000037 seq   7201 wc   1 load mode 13
11:43:19.542: 0015422 seq   7202 wc   1 load mode 15
11:43:19.542: 0015503 seq   7203 wc   1 select memory M1
11:43:19.542: 0000075 seq   7204 wc   1 char 075 (=)
11:43:19.542: 0015424 seq   7205 wc   1 load mode 13
11:43:19.542: 0015501 seq   7206 wc   1 Subscript
11:43:19.542: 0000040 seq   7207 wc   1 char 040 ( )
11:43:19.542: 0000040 seq   7208 wc   1 char 040 ( )
11:43:19.542: 0000046 seq   7209 wc   1 char 046 (&)
11:43:19.542: 0000040 seq   7210 wc   1 char 040 ( )
11:43:19.542: 0000040 seq   7211 wc   1 char 040 ( )
11:43:19.542: 0000040 seq   7212 wc   1 char 040 ( )
11:43:19.542: 0000040 seq   7213 wc   1 char 040 ( )
11:43:19.542: 0000040 seq   7214 wc   1 char 040 ( )
11:43:19.542: 0000042 seq   7215 wc   1 char 042 (")
11:43:19.542: 0000015 seq   7216 wc   1 CR to 384 64
11:43:19.542: 0015502 seq   7217 wc   1 select memory M0
11:43:19.542: 0000101 seq   7218 wc   1 char 101 (A)
11:43:19.542: 0000010 seq   7219 wc   1 backspace
11:43:19.542: 0000035 seq   7220 wc   1 load mode 5
11:43:19.542: 0000143 seq   7221 wc   1 low Y 3
11:43:19.542: 0000100 seq   7222 wc   1 low X 0, coordinates 384 67
11:43:19.542: 0000100 seq   7222 wc   1 load coordinate 384 67
11:43:19.542: 0000037 seq   7223 wc   1 load mode 13
11:43:19.542: 0015422 seq   7224 wc   1 load mode 15
11:43:19.543: 0015503 seq   7225 wc   1 select memory M1
11:43:19.543: 0000101 seq   7226 wc   1 char 101 (A)
11:43:19.543: 0015424 seq   7227 wc   1 load mode 13
11:43:19.543: 0000035 seq   7228 wc   1 load mode 5
11:43:19.543: 0000140 seq   7229 wc   1 low Y 0
11:43:19.543: 0000110 seq   7230 wc   1 low X 8, coordinates 392 64
11:43:19.543: 0000110 seq   7230 wc   1 load coordinate 392 64
11:43:19.543: 0000037 seq   7231 wc   1 load mode 13
11:43:19.543: 0000040 seq   7232 wc   1 char 040 ( )
11:43:19.543: 0000040 seq   7233 wc   1 char 040 ( )
11:43:19.543: 0000050 seq   7234 wc   1 char 050 (()
11:43:19.543: 0000015 seq   7235 wc   1 CR to 384 48
11:43:19.543: 0000040 seq   7236 wc   1 char 040 ( )
11:43:19.543: 0000040 seq   7237 wc   1 char 040 ( )
11:43:19.543: 0000040 seq   7238 wc   1 char 040 ( )
11:43:19.543: 0015502 seq   7239 wc   1 select memory M0
11:43:19.543: 0000117 seq   7240 wc   1 char 117 (O)
11:43:19.543: 0000010 seq   7241 wc   1 backspace
11:43:19.543: 0000035 seq   7242 wc   1 load mode 5
11:43:19.543: 0000041 seq   7243 wc   1 high Y 1
11:43:19.543: 0000163 seq   7244 wc   1 low Y 19
11:43:19.543: 0000130 seq   7245 wc   1 low X 24, coordinates 408 51
11:43:19.543: 0000130 seq   7245 wc   1 load coordinate 408 51
11:43:19.543: 0000037 seq   7246 wc   1 load mode 13
11:43:19.543: 0015422 seq   7247 wc   1 load mode 15
11:43:19.543: 0015503 seq   7248 wc   1 select memory M1
11:43:19.544: 0000101 seq   7249 wc   1 char 101 (A)
11:43:19.544: 0015424 seq   7250 wc   1 load mode 13
11:43:19.544: 0000035 seq   7251 wc   1 load mode 5
11:43:19.544: 0000160 seq   7252 wc   1 low Y 16
11:43:19.544: 0000055 seq   7253 wc   1 high X 13
11:43:19.544: 0000100 seq   7254 wc   1 low X 0, coordinates 416 48
11:43:19.544: 0000100 seq   7254 wc   1 load coordinate 416 48
11:43:19.544: 0000037 seq   7255 wc   1 load mode 13
11:43:19.544: 0015541 seq   7256 wc   1 Start foreground color
11:43:19.544: 0000177 seq   7257 wc   1 color byte 1: 63
11:43:19.544: 0000177 seq   7258 wc   1 color byte 2: 63
11:43:19.544: 0000117 seq   7259 wc   1 color byte 3: 15
11:43:19.544: 0000100 seq   7260 wc   1 set foreground color 00ffff
11:43:19.544: 0000100 seq   7260 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:19.544: 0015542 seq   7261 wc   1 Start background color
11:43:19.544: 0000100 seq   7262 wc   1 color byte 1: 0
11:43:19.544: 0000100 seq   7263 wc   1 color byte 2: 0
11:43:19.544: 0000100 seq   7264 wc   1 color byte 3: 0
11:43:19.544: 0000100 seq   7265 wc   1 set background color 000000
11:43:19.544: 0000100 seq   7265 wc   1 fg: 0 255 255; bg: 0 0 0
11:43:19.544: 0015531 seq   7266 wc   1 Start LDE
11:43:19.544: 0000120 seq   7267 wc   1 data byte 1: 16
11:43:19.544: 0000101 seq   7268 wc   1 data byte 2: 1
11:43:19.544: 0000100 seq   7269 wc   1 data 0000120 (0x0050)
11:43:19.544: 0000100 seq   7269 wc   1 load echo 80 (0x50)
11:43:19.544: key to plato 320
11:43:19.544: ascii mode key to plato 0x1b 0x50 0x63
11:43:25.616: Trace off
