16:31:13.001: Trace on, ASCII terminal
16:31:14.568: key to plato 110
16:31:14.568: ascii mode key to plato 0x68
16:31:14.781: 0015502 seq   2949 wc   1 select memory M0
16:31:15.001: seq   3314 wc   1 load coordinate 86 0
16:31:15.001: 0000057 seq   3315 wc   1 high Y 15
16:31:15.001: 0000177 seq   3316 wc   1 low Y 31
16:31:15.001: 0000126 seq   3317 wc   1 low X 22, coordinates 86 511
16:31:15.001: seq   3317 wc   1 lineto 86 511
16:31:15.001: 0000035 seq   3318 wc   1 load mode 6
16:31:15.001: 0000040 seq   3319 wc   1 high Y 0
16:31:15.001: 0000140 seq   3320 wc   1 low Y 0
16:31:15.001: 0000130 seq   3321 wc   1 low X 24, coordinates 88 0
16:31:15.001: seq   3321 wc   1 load coordinate 88 0
16:31:15.001: 0000057 seq   3322 wc   1 high Y 15
16:31:15.001: 0000177 seq   3323 wc   1 low Y 31
16:31:15.002: 0000130 seq   3324 wc   1 low X 24, coordinates 88 511
16:31:15.002: seq   3324 wc   1 lineto 88 511
16:31:15.002: 0000035 seq   3325 wc   1 load mode 6
16:31:15.002: 0000040 seq   3326 wc   1 high Y 0
16:31:15.002: 0000140 seq   3327 wc   1 low Y 0
16:31:15.002: 0000132 seq   3328 wc   1 low X 26, coordinates 90 0
16:31:15.002: seq   3328 wc   1 load coordinate 90 0
16:31:15.002: 0000057 seq   3329 wc   1 high Y 15
16:31:15.002: 0000177 seq   3330 wc   1 low Y 31
16:31:15.002: 0000132 seq   3331 wc   1 low X 26, coordinates 90 511
16:31:15.002: seq   3331 wc   1 lineto 90 511
16:31:15.002: 0000035 seq   3332 wc   1 load mode 6
16:31:15.002: 0000040 seq   3333 wc   1 high Y 0
16:31:15.002: 0000140 seq   3334 wc   1 low Y 0
16:31:15.002: 0000134 seq   3335 wc   1 low X 28, coordinates 92 0
16:31:15.002: seq   3335 wc   1 load coordinate 92 0
16:31:15.002: 0000057 seq   3336 wc   1 high Y 15
16:31:15.002: 0000177 seq   3337 wc   1 low Y 31
16:31:15.002: 0000134 seq   3338 wc   1 low X 28, coordinates 92 511
16:31:15.002: seq   3338 wc   1 lineto 92 511
16:31:15.002: 0000035 seq   3339 wc   1 load mode 6
16:31:15.002: 0000040 seq   3340 wc   1 high Y 0
16:31:15.002: 0000140 seq   3341 wc   1 low Y 0
16:31:15.002: 0000136 seq   3342 wc   1 low X 30, coordinates 94 0
16:31:15.002: seq   3342 wc   1 load coordinate 94 0
16:31:15.002: 0000057 seq   3343 wc   1 high Y 15
16:31:15.002: 0000177 seq   3344 wc   1 low Y 31
16:31:15.002: 0000136 seq   3345 wc   1 low X 30, coordinates 94 511
16:31:15.002: seq   3345 wc   1 lineto 94 511
16:31:15.002: 0000035 seq   3346 wc   1 load mode 6
16:31:15.002: key to plato 1606
16:31:15.002: ascii mode key to plato XON
16:31:15.002: 0000040 seq   3347 wc   1 high Y 0
16:31:15.002: 0000140 seq   3348 wc   1 low Y 0
16:31:15.002: 0000043 seq   3349 wc   1 high X 3
16:31:15.002: 0000100 seq   3350 wc   1 low X 0, coordinates 96 0
16:31:15.002: seq   3350 wc   1 load coordinate 96 0
16:31:15.002: 0000057 seq   3351 wc   1 high Y 15
16:31:15.002: 0000177 seq   3352 wc   1 low Y 31
16:31:15.002: 0000100 seq   3353 wc   1 low X 0, coordinates 96 511
16:31:15.002: seq   3353 wc   1 lineto 96 511
16:31:15.002: 0000035 seq   3354 wc   1 load mode 6
16:31:15.002: 0000040 seq   3355 wc   1 high Y 0
16:31:15.002: 0000140 seq   3356 wc   1 low Y 0
16:31:15.002: 0000102 seq   3357 wc   1 low X 2, coordinates 98 0
16:31:15.002: seq   3357 wc   1 load coordinate 98 0
16:31:15.002: 0000057 seq   3358 wc   1 high Y 15
16:31:15.002: 0000177 seq   3359 wc   1 low Y 31
16:31:15.002: 0000102 seq   3360 wc   1 low X 2, coordinates 98 511
16:31:15.002: seq   3360 wc   1 lineto 98 511
16:31:15.002: 0000035 seq   3361 wc   1 load mode 6
16:31:15.002: 0000040 seq   3362 wc   1 high Y 0
16:31:15.002: 0000140 seq   3363 wc   1 low Y 0
16:31:15.002: 0000104 seq   3364 wc   1 low X 4, coordinates 100 0
16:31:15.002: seq   3364 wc   1 load coordinate 100 0
16:31:15.002: 0000057 seq   3365 wc   1 high Y 15
16:31:15.002: 0000177 seq   3366 wc   1 low Y 31
16:31:15.002: 0000104 seq   3367 wc   1 low X 4, coordinates 100 511
16:31:15.002: seq   3367 wc   1 lineto 100 511
16:31:15.003: 0000035 seq   3368 wc   1 load mode 6
16:31:15.003: 0000040 seq   3369 wc   1 high Y 0
16:31:15.003: 0000140 seq   3370 wc   1 low Y 0
16:31:15.003: 0000106 seq   3371 wc   1 low X 6, coordinates 102 0
16:31:15.003: seq   3371 wc   1 load coordinate 102 0
16:31:15.003: 0000057 seq   3372 wc   1 high Y 15
16:31:15.003: 0000177 seq   3373 wc   1 low Y 31
16:31:15.003: 0000106 seq   3374 wc   1 low X 6, coordinates 102 511
16:31:15.003: seq   3374 wc   1 lineto 102 511
16:31:15.003: 0000035 seq   3375 wc   1 load mode 6
16:31:15.003: 0000040 seq   3376 wc   1 high Y 0
16:31:15.003: 0000140 seq   3377 wc   1 low Y 0
16:31:15.003: 0000110 seq   3378 wc   1 low X 8, coordinates 104 0
16:31:15.003: seq   3378 wc   1 load coordinate 104 0
16:31:15.003: 0000057 seq   3379 wc   1 high Y 15
16:31:15.003: 0000177 seq   3380 wc   1 low Y 31
16:31:15.003: 0000110 seq   3381 wc   1 low X 8, coordinates 104 511
16:31:15.003: seq   3381 wc   1 lineto 104 511
16:31:15.003: 0000035 seq   3382 wc   1 load mode 6
16:31:15.003: 0000040 seq   3383 wc   1 high Y 0
16:31:15.003: 0000140 seq   3384 wc   1 low Y 0
16:31:15.003: 0000112 seq   3385 wc   1 low X 10, coordinates 106 0
16:31:15.003: seq   3385 wc   1 load coordinate 106 0
16:31:15.003: 0000057 seq   3386 wc   1 high Y 15
16:31:15.003: 0000177 seq   3387 wc   1 low Y 31
16:31:15.003: 0000112 seq   3388 wc   1 low X 10, coordinates 106 511
16:31:15.003: seq   3388 wc   1 lineto 106 511
16:31:15.003: 0000035 seq   3389 wc   1 load mode 6
16:31:15.003: 0000040 seq   3390 wc   1 high Y 0
16:31:15.003: 0000140 seq   3391 wc   1 low Y 0
16:31:15.003: 0000114 seq   3392 wc   1 low X 12, coordinates 108 0
16:31:15.003: seq   3392 wc   1 load coordinate 108 0
16:31:15.003: 0000057 seq   3393 wc   1 high Y 15
16:31:15.003: 0000177 seq   3394 wc   1 low Y 31
16:31:15.003: 0000114 seq   3395 wc   1 low X 12, coordinates 108 511
16:31:15.003: seq   3395 wc   1 lineto 108 511
16:31:15.003: 0000035 seq   3396 wc   1 load mode 6
16:31:15.003: 0000040 seq   3397 wc   1 high Y 0
16:31:15.003: 0000140 seq   3398 wc   1 low Y 0
16:31:15.003: 0000116 seq   3399 wc   1 low X 14, coordinates 110 0
16:31:15.003: seq   3399 wc   1 load coordinate 110 0
16:31:15.003: 0000057 seq   3400 wc   1 high Y 15
16:31:15.003: 0000177 seq   3401 wc   1 low Y 31
16:31:15.003: 0000116 seq   3402 wc   1 low X 14, coordinates 110 511
16:31:15.003: seq   3402 wc   1 lineto 110 511
16:31:15.003: 0000035 seq   3403 wc   1 load mode 6
16:31:15.003: 0000040 seq   3404 wc   1 high Y 0
16:31:15.003: 0000140 seq   3405 wc   1 low Y 0
16:31:15.003: 0000120 seq   3406 wc   1 low X 16, coordinates 112 0
16:31:15.003: seq   3406 wc   1 load coordinate 112 0
16:31:15.003: 0000057 seq   3407 wc   1 high Y 15
16:31:15.003: 0000177 seq   3408 wc   1 low Y 31
16:31:15.003: 0000120 seq   3409 wc   1 low X 16, coordinates 112 511
16:31:15.003: seq   3409 wc   1 lineto 112 511
16:31:15.003: 0000035 seq   3410 wc   1 load mode 6
16:31:15.003: 0000040 seq   3411 wc   1 high Y 0
16:31:15.003: 0000140 seq   3412 wc   1 low Y 0
16:31:15.004: 0000122 seq   3413 wc   1 low X 18, coordinates 114 0
16:31:15.004: seq   3413 wc   1 load coordinate 114 0
16:31:15.004: 0000057 seq   3414 wc   1 high Y 15
16:31:15.004: 0000177 seq   3415 wc   1 low Y 31
16:31:15.004: 0000122 seq   3416 wc   1 low X 18, coordinates 114 511
16:31:15.004: seq   3416 wc   1 lineto 114 511
16:31:15.004: 0000035 seq   3417 wc   1 load mode 6
16:31:15.004: 0000040 seq   3418 wc   1 high Y 0
16:31:15.004: 0000140 seq   3419 wc   1 low Y 0
16:31:15.004: 0000124 seq   3420 wc   1 low X 20, coordinates 116 0
16:31:15.004: seq   3420 wc   1 load coordinate 116 0
16:31:15.004: 0000057 seq   3421 wc   1 high Y 15
16:31:15.004: 0000177 seq   3422 wc   1 low Y 31
16:31:15.004: 0000124 seq   3423 wc   1 low X 20, coordinates 116 511
16:31:15.004: seq   3423 wc   1 lineto 116 511
16:31:15.004: 0000035 seq   3424 wc   1 load mode 6
16:31:15.004: 0000040 seq   3425 wc   1 high Y 0
16:31:15.004: 0000140 seq   3426 wc   1 low Y 0
16:31:15.004: 0000126 seq   3427 wc   1 low X 22, coordinates 118 0
16:31:15.004: seq   3427 wc   1 load coordinate 118 0
16:31:15.004: 0000057 seq   3428 wc   1 high Y 15
16:31:15.004: 0000177 seq   3429 wc   1 low Y 31
16:31:15.004: 0000126 seq   3430 wc   1 low X 22, coordinates 118 511
16:31:15.004: seq   3430 wc   1 lineto 118 511
16:31:15.004: 0000035 seq   3431 wc   1 load mode 6
16:31:15.004: 0000040 seq   3432 wc   1 high Y 0
16:31:15.004: 0000140 seq   3433 wc   1 low Y 0
16:31:15.004: 0000130 seq   3434 wc   1 low X 24, coordinates 120 0
16:31:15.004: seq   3434 wc   1 load coordinate 120 0
16:31:15.004: 0000057 seq   3435 wc   1 high Y 15
16:31:15.004: 0000177 seq   3436 wc   1 low Y 31
16:31:15.004: 0000130 seq   3437 wc   1 low X 24, coordinates 120 511
16:31:15.004: seq   3437 wc   1 lineto 120 511
16:31:15.005: 0000035 seq   3438 wc   1 load mode 6
16:31:15.005: 0000040 seq   3439 wc   1 high Y 0
16:31:15.005: 0000140 seq   3440 wc   1 low Y 0
16:31:15.005: 0000132 seq   3441 wc   1 low X 26, coordinates 122 0
16:31:15.005: seq   3441 wc   1 load coordinate 122 0
16:31:15.005: 0000057 seq   3442 wc   1 high Y 15
16:31:15.005: 0000177 seq   3443 wc   1 low Y 31
16:31:15.005: 0000132 seq   3444 wc   1 low X 26, coordinates 122 511
16:31:15.005: seq   3444 wc   1 lineto 122 511
16:31:15.005: 0000035 seq   3445 wc   1 load mode 6
16:31:15.005: 0000040 seq   3446 wc   1 high Y 0
16:31:15.005: 0000140 seq   3447 wc   1 low Y 0
16:31:15.005: 0000134 seq   3448 wc   1 low X 28, coordinates 124 0
16:31:15.005: seq   3448 wc   1 load coordinate 124 0
16:31:15.005: 0000057 seq   3449 wc   1 high Y 15
16:31:15.005: 0000177 seq   3450 wc   1 low Y 31
16:31:15.005: 0000134 seq   3451 wc   1 low X 28, coordinates 124 511
16:31:15.005: seq   3451 wc   1 lineto 124 511
16:31:15.005: 0000035 seq   3452 wc   1 load mode 6
16:31:15.005: 0000040 seq   3453 wc   1 high Y 0
16:31:15.005: 0000140 seq   3454 wc   1 low Y 0
16:31:15.005: 0000136 seq   3455 wc   1 low X 30, coordinates 126 0
16:31:15.005: seq   3455 wc   1 load coordinate 126 0
16:31:15.005: 0000057 seq   3456 wc   1 high Y 15
16:31:15.005: 0000177 seq   3457 wc   1 low Y 31
16:31:15.005: 0000136 seq   3458 wc   1 low X 30, coordinates 126 511
16:31:15.005: seq   3458 wc   1 lineto 126 511
16:31:15.005: 0000035 seq   3459 wc   1 load mode 6
16:31:15.005: 0000040 seq   3460 wc   1 high Y 0
16:31:15.005: 0000140 seq   3461 wc   1 low Y 0
16:31:15.005: 0000044 seq   3462 wc   1 high X 4
16:31:15.005: 0000100 seq   3463 wc   1 low X 0, coordinates 128 0
16:31:15.005: seq   3463 wc   1 load coordinate 128 0
16:31:15.005: 0000057 seq   3464 wc   1 high Y 15
16:31:15.005: 0000177 seq   3465 wc   1 low Y 31
16:31:15.005: 0000100 seq   3466 wc   1 low X 0, coordinates 128 511
16:31:15.005: seq   3466 wc   1 lineto 128 511
16:31:15.005: 0000035 seq   3467 wc   1 load mode 6
16:31:15.005: 0000040 seq   3468 wc   1 high Y 0
16:31:15.005: 0000140 seq   3469 wc   1 low Y 0
16:31:15.005: 0000102 seq   3470 wc   1 low X 2, coordinates 130 0
16:31:15.005: seq   3470 wc   1 load coordinate 130 0
16:31:15.005: 0000057 seq   3471 wc   1 high Y 15
16:31:15.005: 0000177 seq   3472 wc   1 low Y 31
16:31:15.005: 0000102 seq   3473 wc   1 low X 2, coordinates 130 511
16:31:15.005: seq   3473 wc   1 lineto 130 511
16:31:15.005: 0000035 seq   3474 wc   1 load mode 6
16:31:15.005: 0000040 seq   3475 wc   1 high Y 0
16:31:15.005: 0000140 seq   3476 wc   1 low Y 0
16:31:15.005: 0000104 seq   3477 wc   1 low X 4, coordinates 132 0
16:31:15.005: seq   3477 wc   1 load coordinate 132 0
16:31:15.005: 0000057 seq   3478 wc   1 high Y 15
16:31:15.005: 0000177 seq   3479 wc   1 low Y 31
16:31:15.005: 0000104 seq   3480 wc   1 low X 4, coordinates 132 511
16:31:15.005: seq   3480 wc   1 lineto 132 511
16:31:15.006: 0000035 seq   3481 wc   1 load mode 6
16:31:15.006: 0000040 seq   3482 wc   1 high Y 0
16:31:15.006: 0000140 seq   3483 wc   1 low Y 0
16:31:15.006: 0000106 seq   3484 wc   1 low X 6, coordinates 134 0
16:31:15.006: seq   3484 wc   1 load coordinate 134 0
16:31:15.006: 0000057 seq   3485 wc   1 high Y 15
16:31:15.006: 0000177 seq   3486 wc   1 low Y 31
16:31:15.006: 0000106 seq   3487 wc   1 low X 6, coordinates 134 511
16:31:15.006: seq   3487 wc   1 lineto 134 511
16:31:15.006: 0000035 seq   3488 wc   1 load mode 6
16:31:15.006: 0000040 seq   3489 wc   1 high Y 0
16:31:15.006: 0000140 seq   3490 wc   1 low Y 0
16:31:15.006: 0000110 seq   3491 wc   1 low X 8, coordinates 136 0
16:31:15.006: seq   3491 wc   1 load coordinate 136 0
16:31:15.006: 0000057 seq   3492 wc   1 high Y 15
16:31:15.006: 0000177 seq   3493 wc   1 low Y 31
16:31:15.006: 0000110 seq   3494 wc   1 low X 8, coordinates 136 511
16:31:15.006: seq   3494 wc   1 lineto 136 511
16:31:15.006: 0000035 seq   3495 wc   1 load mode 6
16:31:15.006: 0000040 seq   3496 wc   1 high Y 0
16:31:15.006: 0000140 seq   3497 wc   1 low Y 0
16:31:15.006: 0000112 seq   3498 wc   1 low X 10, coordinates 138 0
16:31:15.006: seq   3498 wc   1 load coordinate 138 0
16:31:15.006: 0000057 seq   3499 wc   1 high Y 15
16:31:15.006: 0000177 seq   3500 wc   1 low Y 31
16:31:15.006: 0000112 seq   3501 wc   1 low X 10, coordinates 138 511
16:31:15.006: seq   3501 wc   1 lineto 138 511
16:31:15.006: 0000035 seq   3502 wc   1 load mode 6
16:31:15.006: 0000040 seq   3503 wc   1 high Y 0
16:31:15.006: 0000140 seq   3504 wc   1 low Y 0
16:31:15.006: 0000114 seq   3505 wc   1 low X 12, coordinates 140 0
16:31:15.006: seq   3505 wc   1 load coordinate 140 0
16:31:15.006: 0000057 seq   3506 wc   1 high Y 15
16:31:15.006: 0000177 seq   3507 wc   1 low Y 31
16:31:15.006: 0000114 seq   3508 wc   1 low X 12, coordinates 140 511
16:31:15.006: seq   3508 wc   1 lineto 140 511
16:31:15.006: 0000035 seq   3509 wc   1 load mode 6
16:31:15.006: 0000040 seq   3510 wc   1 high Y 0
16:31:15.006: 0000140 seq   3511 wc   1 low Y 0
16:31:15.006: 0000116 seq   3512 wc   1 low X 14, coordinates 142 0
16:31:15.006: seq   3512 wc   1 load coordinate 142 0
16:31:15.006: 0000057 seq   3513 wc   1 high Y 15
16:31:15.006: 0000177 seq   3514 wc   1 low Y 31
16:31:15.006: 0000116 seq   3515 wc   1 low X 14, coordinates 142 511
16:31:15.006: seq   3515 wc   1 lineto 142 511
16:31:15.006: 0000035 seq   3516 wc   1 load mode 6
16:31:15.006: 0000040 seq   3517 wc   1 high Y 0
16:31:15.006: 0000140 seq   3518 wc   1 low Y 0
16:31:15.006: 0000120 seq   3519 wc   1 low X 16, coordinates 144 0
16:31:15.006: seq   3519 wc   1 load coordinate 144 0
16:31:15.006: 0000057 seq   3520 wc   1 high Y 15
16:31:15.006: 0000177 seq   3521 wc   1 low Y 31
16:31:15.006: 0000120 seq   3522 wc   1 low X 16, coordinates 144 511
16:31:15.006: seq   3522 wc   1 lineto 144 511
16:31:15.007: 0000035 seq   3523 wc   1 load mode 6
16:31:15.007: 0000040 seq   3524 wc   1 high Y 0
16:31:15.007: 0000140 seq   3525 wc   1 low Y 0
16:31:15.007: 0000122 seq   3526 wc   1 low X 18, coordinates 146 0
16:31:15.007: seq   3526 wc   1 load coordinate 146 0
16:31:15.007: 0000057 seq   3527 wc   1 high Y 15
16:31:15.007: 0000177 seq   3528 wc   1 low Y 31
16:31:15.007: 0000122 seq   3529 wc   1 low X 18, coordinates 146 511
16:31:15.007: seq   3529 wc   1 lineto 146 511
16:31:15.007: 0000035 seq   3530 wc   1 load mode 6
16:31:15.007: 0000040 seq   3531 wc   1 high Y 0
16:31:15.007: 0000140 seq   3532 wc   1 low Y 0
16:31:15.007: 0000124 seq   3533 wc   1 low X 20, coordinates 148 0
16:31:15.007: seq   3533 wc   1 load coordinate 148 0
16:31:15.007: 0000057 seq   3534 wc   1 high Y 15
16:31:15.007: 0000177 seq   3535 wc   1 low Y 31
16:31:15.007: 0000124 seq   3536 wc   1 low X 20, coordinates 148 511
16:31:15.007: seq   3536 wc   1 lineto 148 511
16:31:15.007: 0000035 seq   3537 wc   1 load mode 6
16:31:15.007: 0000040 seq   3538 wc   1 high Y 0
16:31:15.007: 0000140 seq   3539 wc   1 low Y 0
16:31:15.007: 0000126 seq   3540 wc   1 low X 22, coordinates 150 0
16:31:15.007: seq   3540 wc   1 load coordinate 150 0
16:31:15.007: 0000057 seq   3541 wc   1 high Y 15
16:31:15.007: 0000177 seq   3542 wc   1 low Y 31
16:31:15.007: 0000126 seq   3543 wc   1 low X 22, coordinates 150 511
16:31:15.007: seq   3543 wc   1 lineto 150 511
16:31:15.007: 0000035 seq   3544 wc   1 load mode 6
16:31:15.007: 0000040 seq   3545 wc   1 high Y 0
16:31:15.007: 0000140 seq   3546 wc   1 low Y 0
16:31:15.007: 0000130 seq   3547 wc   1 low X 24, coordinates 152 0
16:31:15.007: seq   3547 wc   1 load coordinate 152 0
16:31:15.007: 0000057 seq   3548 wc   1 high Y 15
16:31:15.007: 0000177 seq   3549 wc   1 low Y 31
16:31:15.007: 0000130 seq   3550 wc   1 low X 24, coordinates 152 511
16:31:15.007: seq   3550 wc   1 lineto 152 511
16:31:15.007: 0000035 seq   3551 wc   1 load mode 6
16:31:15.007: 0000040 seq   3552 wc   1 high Y 0
16:31:15.007: 0000140 seq   3553 wc   1 low Y 0
16:31:15.007: 0000132 seq   3554 wc   1 low X 26, coordinates 154 0
16:31:15.007: seq   3554 wc   1 load coordinate 154 0
16:31:15.007: 0000057 seq   3555 wc   1 high Y 15
16:31:15.007: 0000177 seq   3556 wc   1 low Y 31
16:31:15.007: 0000132 seq   3557 wc   1 low X 26, coordinates 154 511
16:31:15.007: seq   3557 wc   1 lineto 154 511
16:31:15.007: 0000035 seq   3558 wc   1 load mode 6
16:31:15.007: 0000040 seq   3559 wc   1 high Y 0
16:31:15.007: 0000140 seq   3560 wc   1 low Y 0
16:31:15.007: 0000134 seq   3561 wc   1 low X 28, coordinates 156 0
16:31:15.007: seq   3561 wc   1 load coordinate 156 0
16:31:15.007: 0000057 seq   3562 wc   1 high Y 15
16:31:15.007: 0000177 seq   3563 wc   1 low Y 31
16:31:15.007: 0000134 seq   3564 wc   1 low X 28, coordinates 156 511
16:31:15.007: seq   3564 wc   1 lineto 156 511
16:31:15.007: 0000035 seq   3565 wc   1 load mode 6
16:31:15.007: 0000040 seq   3566 wc   1 high Y 0
16:31:15.007: 0000140 seq   3567 wc   1 low Y 0
16:31:15.007: 0000136 seq   3568 wc   1 low X 30, coordinates 158 0
16:31:15.007: seq   3568 wc   1 load coordinate 158 0
16:31:15.007: 0000057 seq   3569 wc   1 high Y 15
16:31:15.007: 0000177 seq   3570 wc   1 low Y 31
16:31:15.007: 0000136 seq   3571 wc   1 low X 30, coordinates 158 511
16:31:15.007: seq   3571 wc   1 lineto 158 511
16:31:15.008: 0000035 seq   3572 wc   1 load mode 6
16:31:15.008: 0000040 seq   3573 wc   1 high Y 0
16:31:15.008: 0000140 seq   3574 wc   1 low Y 0
16:31:15.008: 0000045 seq   3575 wc   1 high X 5
16:31:15.008: 0000100 seq   3576 wc   1 low X 0, coordinates 160 0
16:31:15.008: seq   3576 wc   1 load coordinate 160 0
16:31:15.008: 0000057 seq   3577 wc   1 high Y 15
16:31:15.008: 0000177 seq   3578 wc   1 low Y 31
16:31:15.008: 0000100 seq   3579 wc   1 low X 0, coordinates 160 511
16:31:15.008: seq   3579 wc   1 lineto 160 511
16:31:15.008: 0000035 seq   3580 wc   1 load mode 6
16:31:15.008: 0000040 seq   3581 wc   1 high Y 0
16:31:15.008: 0000140 seq   3582 wc   1 low Y 0
16:31:15.008: 0000102 seq   3583 wc   1 low X 2, coordinates 162 0
16:31:15.008: seq   3583 wc   1 load coordinate 162 0
16:31:15.008: 0000057 seq   3584 wc   1 high Y 15
16:31:15.008: 0000177 seq   3585 wc   1 low Y 31
16:31:15.008: 0000102 seq   3586 wc   1 low X 2, coordinates 162 511
16:31:15.008: seq   3586 wc   1 lineto 162 511
16:31:15.008: 0000035 seq   3587 wc   1 load mode 6
16:31:15.008: 0000040 seq   3588 wc   1 high Y 0
16:31:15.008: 0000140 seq   3589 wc   1 low Y 0
16:31:15.008: 0000104 seq   3590 wc   1 low X 4, coordinates 164 0
16:31:15.008: seq   3590 wc   1 load coordinate 164 0
16:31:15.008: 0000057 seq   3591 wc   1 high Y 15
16:31:15.008: 0000177 seq   3592 wc   1 low Y 31
16:31:15.008: 0000104 seq   3593 wc   1 low X 4, coordinates 164 511
16:31:15.008: seq   3593 wc   1 lineto 164 511
16:31:15.008: 0000035 seq   3594 wc   1 load mode 6
16:31:15.008: 0000040 seq   3595 wc   1 high Y 0
16:31:15.008: 0000140 seq   3596 wc   1 low Y 0
16:31:15.008: 0000106 seq   3597 wc   1 low X 6, coordinates 166 0
16:31:15.008: seq   3597 wc   1 load coordinate 166 0
16:31:15.008: 0000057 seq   3598 wc   1 high Y 15
16:31:15.008: 0000177 seq   3599 wc   1 low Y 31
16:31:15.008: 0000106 seq   3600 wc   1 low X 6, coordinates 166 511
16:31:15.008: seq   3600 wc   1 lineto 166 511
16:31:15.008: 0000035 seq   3601 wc   1 load mode 6
16:31:15.008: 0000040 seq   3602 wc   1 high Y 0
16:31:15.008: 0000140 seq   3603 wc   1 low Y 0
16:31:15.008: 0000110 seq   3604 wc   1 low X 8, coordinates 168 0
16:31:15.008: seq   3604 wc   1 load coordinate 168 0
16:31:15.008: 0000057 seq   3605 wc   1 high Y 15
16:31:15.008: 0000177 seq   3606 wc   1 low Y 31
16:31:15.008: 0000110 seq   3607 wc   1 low X 8, coordinates 168 511
16:31:15.008: seq   3607 wc   1 lineto 168 511
16:31:15.008: 0000035 seq   3608 wc   1 load mode 6
16:31:15.008: 0000040 seq   3609 wc   1 high Y 0
16:31:15.008: 0000140 seq   3610 wc   1 low Y 0
16:31:15.008: 0000112 seq   3611 wc   1 low X 10, coordinates 170 0
16:31:15.008: seq   3611 wc   1 load coordinate 170 0
16:31:15.008: 0000057 seq   3612 wc   1 high Y 15
16:31:15.008: 0000177 seq   3613 wc   1 low Y 31
16:31:15.008: 0000112 seq   3614 wc   1 low X 10, coordinates 170 511
16:31:15.008: seq   3614 wc   1 lineto 170 511
16:31:15.008: 0000035 seq   3615 wc   1 load mode 6
16:31:15.008: 0000040 seq   3616 wc   1 high Y 0
16:31:15.008: 0000140 seq   3617 wc   1 low Y 0
16:31:15.008: 0000114 seq   3618 wc   1 low X 12, coordinates 172 0
16:31:15.008: seq   3618 wc   1 load coordinate 172 0
16:31:15.008: 0000057 seq   3619 wc   1 high Y 15
16:31:15.008: 0000177 seq   3620 wc   1 low Y 31
16:31:15.008: 0000114 seq   3621 wc   1 low X 12, coordinates 172 511
